1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,B,99,2000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
